Id,Predicted
106005,23718
105365,23718
34371,23718
67829,23718
43032,23718
26322,23718
125219,23718
19816,23718
95023,23718
74333,23718
79597,23718
62569,23718
102187,23718
94037,23718
78335,23718
41563,23718
16414,23718
25499,11931
91770,23718
93305,23718
30878,23718
59813,23718
33698,23718
14915,23718
58722,23718
97157,23718
68643,23718
26163,23718
5584,23718
118092,23718
41057,23718
121601,23718
77139,23718
53759,23718
30238,23718
26620,23718
20116,23718
5441,23718
91915,23718
26301,23718
115087,23718
125547,23718
9157,23718
105976,23718
102966,23718
1046,23718
79925,23718
57172,23718
109211,23718
119935,23718
137668,23718
69715,23718
83220,23718
120282,23718
1336,23718
132200,11931
89066,23718
37520,23718
42216,23718
105743,23718
30796,23718
62134,23718
41374,11931
4307,23718
6056,23718
54067,23718
123303,23718
100246,23718
94458,23718
40605,23718
98062,23718
128511,23718
113322,23718
12476,23718
10043,23718
68046,23718
55579,23718
7324,23718
40385,11931
84418,23718
32300,23718
20492,23718
12093,23718
619,23718
57429,23718
55273,23718
28870,23718
65435,23718
132603,23718
55298,23718
10434,23718
78704,23718
100276,23718
55310,23718
8989,23718
28697,23718
8089,23718
117177,23718
10141,23718
64007,23718
3642,23718
76327,23718
13811,23718
58637,11931
137444,23718
3545,23718
76481,23718
79841,23718
125073,23718
57106,23718
68125,23718
52248,23718
113984,23718
41886,23718
91306,23718
2641,23718
130872,23718
66719,23718
5947,23718
118786,23718
120912,23718
35758,23718
71958,23718
29984,23718
54024,23718
22970,23718
81025,23718
128391,23718
82261,11931
48312,11931
102580,23718
31497,23718
66697,23718
92742,23718
117384,23718
51519,23718
16497,23718
91324,23718
9044,23718
83126,23718
90367,23718
122546,23718
96350,23718
69141,23718
64965,23718
18841,23718
11974,23718
35007,23718
50835,23718
61564,23718
11894,23718
35116,23718
134965,11931
25509,23718
42848,11931
15104,23718
1354,23718
32037,11931
111708,23718
119897,23718
123084,23718
102763,23718
107968,23718
75016,23718
84242,23718
59867,23718
106585,23718
102497,23718
36759,23718
68768,23718
94146,23718
130040,23718
49017,23718
75229,23718
67356,23718
117290,23718
70356,23718
90087,23718
66161,23718
14324,23718
110878,23718
132357,23718
89288,23718
107470,23718
76238,23718
3656,23718
15909,23718
121026,23718
39410,23718
14210,23718
108981,23718
72589,23718
57017,23718
87631,23718
114002,23718
49934,23718
119699,23718
41173,23718
115685,23718
91394,23718
20805,23718
84945,23718
136380,23718
58160,23718
128594,23718
40053,23718
38618,23718
104812,23718
75569,23718
98645,23718
49686,23718
101682,23718
113272,23718
29397,23718
98670,23718
38282,23718
131629,23718
95841,23718
1828,23718
42601,23718
131525,23718
72881,23718
114203,23718
99331,23718
44345,23718
56756,23718
5565,23718
71539,23718
49364,23718
48291,23718
94247,23718
108618,23718
98845,23718
114478,23718
62138,23718
38205,23718
20257,23718
132304,23718
60582,23718
131250,23718
14659,23718
45249,23718
117599,23718
35205,23718
132842,23718
97866,23718
9728,23718
110348,23718
7722,11931
66158,23718
111778,23718
137179,23718
115959,23718
9251,23718
41398,23718
92236,23718
96148,23718
62739,23718
130612,23718
56697,23718
75418,23718
114145,23718
126610,23718
25086,23718
66943,23718
98583,23718
43323,23718
74011,23718
11066,23718
136155,23718
2306,23718
26913,23718
15454,23718
20891,23718
125585,11931
136551,23718
15484,23718
103614,23718
133047,23718
1507,23718
19197,23718
80557,23718
5469,23718
82835,23718
56048,23718
96815,23718
97628,23718
89264,23718
121235,23718
127828,23718
102098,23718
101213,11931
50535,23718
17506,23718
134419,23718
121897,23718
65505,23718
135837,23718
113052,23718
74262,23718
81861,23718
133352,23718
93075,23718
75090,23718
122618,23718
9847,23718
44775,23718
13441,11931
108177,23718
26379,23718
26221,23718
37754,23718
39097,23718
9625,23718
118675,23718
66018,23718
114122,23718
110003,23718
85823,23718
7766,23718
81651,23718
27683,23718
79558,23718
112371,23718
83313,23718
66312,23718
49389,23718
29495,23718
77163,23718
91937,23718
106072,23718
26716,23718
130048,23718
24721,23718
41636,23718
80445,23718
70982,23718
132955,23718
34546,23718
39304,23718
42622,23718
86492,23718
84725,23718
46742,23718
3166,23718
3329,23718
86819,23718
118094,23718
86734,23718
16742,23718
91584,23718
136648,23718
48210,23718
97104,23718
100426,23718
8243,23718
80979,23718
132217,23718
29348,23718
6289,23718
70051,23718
110900,23718
58165,23718
601,23718
110500,23718
15503,23718
56617,23718
59538,23718
104224,23718
134942,11931
98547,23718
45665,23718
103644,23718
97967,11931
16314,23718
45378,23718
31017,23718
138052,23718
406,23718
76477,23718
100586,23718
102869,23718
124099,23718
73023,23718
4027,23718
79854,23718
133290,23718
81753,23718
889,23718
102347,23718
98529,23718
100922,23718
74516,23718
126730,11931
99590,23718
23527,23718
42034,23718
24933,23718
79299,23718
50587,23718
90355,23718
114486,23718
115469,23718
79441,23718
16263,23718
13077,23718
44020,23718
122249,23718
36039,23718
6528,23718
42961,23718
77510,23718
60704,23718
20281,23718
91135,23718
73535,23718
120537,23718
133794,11931
56013,11931
49879,23718
1799,23718
58522,23718
6769,23718
27619,23718
56170,23718
27387,23718
34514,23718
46024,23718
106034,23718
46526,23718
91320,23718
14849,23718
359,23718
114561,23718
123739,23718
82154,23718
36569,23718
124933,23718
25342,23718
71499,23718
8034,23718
9584,23718
34525,23718
27805,23718
101052,23718
131906,23718
116799,23718
4801,23718
29147,23718
21908,23718
32713,23718
98016,23718
99250,23718
129680,23718
106135,23718
132511,23718
68158,23718
106545,23718
92543,23718
24127,11931
18692,23718
3570,23718
64527,23718
11662,23718
17332,23718
17913,23718
19344,23718
31208,23718
60897,23718
60410,23718
106829,23718
8494,23718
32653,23718
130466,11931
88548,23718
137934,23718
53400,23718
48719,23718
7572,23718
118239,23718
129797,23718
16300,23718
3308,23718
65579,23718
82789,23718
64987,23718
60439,11931
117717,23718
30528,23718
126553,23718
24070,23718
126641,23718
101124,23718
8453,23718
28538,23718
75923,23718
100118,23718
95494,23718
110542,23718
15675,23718
113243,23718
31064,23718
11523,23718
158,23718
58442,23718
133172,11931
21925,23718
43105,23718
40680,23718
127327,23718
82039,23718
91387,23718
136572,23718
36243,23718
120302,23718
120323,23718
108196,11931
41114,11931
87428,23718
8263,23718
59419,23718
36914,23718
29319,23718
51785,23718
111989,23718
1453,23718
97421,23718
66972,23718
71822,23718
58502,23718
79471,23718
101208,23718
50904,23718
58956,23718
36233,23718
76984,23718
72716,11931
43070,11931
22945,23718
23983,23718
57580,23718
42079,23718
124675,23718
70465,23718
31543,23718
22793,23718
23761,23718
38875,23718
13552,23718
2906,23718
17387,23718
4337,23718
83429,23718
130083,23718
1493,23718
113763,23718
86882,23718
74519,23718
69856,11931
43178,23718
110648,23718
61361,23718
116243,23718
115623,23718
59582,23718
75406,23718
21353,23718
2593,23718
20968,23718
86979,23718
23500,23718
44616,23718
75396,23718
83042,23718
122582,23718
27092,23718
138189,23718
64812,23718
38178,23718
136285,23718
18303,23718
102773,23718
42642,23718
293,23718
68573,23718
55624,23718
118436,23718
18366,23718
58628,23718
122531,23718
119617,23718
110553,23718
47101,23718
79565,23718
97387,23718
46503,23718
116687,23718
91131,23718
48601,11931
11113,23718
5000,23718
114857,23718
130798,23718
99274,23718
77223,23718
45350,23718
44391,23718
128303,11931
16256,23718
120484,23718
137177,23718
112442,23718
39518,23718
5527,23718
102013,23718
44829,23718
97833,23718
10760,23718
69897,23718
69327,11931
85820,23718
65141,23718
128657,23718
12809,23718
63059,23718
85723,23718
100946,23718
58052,23718
1664,23718
14343,23718
7232,11931
103195,23718
40803,23718
38198,23718
16746,23718
45560,23718
77142,23718
122511,23718
9247,23718
33335,23718
80485,23718
48127,23718
46673,23718
61479,23718
16072,23718
72537,23718
3106,23718
133197,23718
125451,23718
65171,23718
62108,23718
91569,23718
86805,23718
84401,23718
64011,23718
131128,23718
28362,23718
30603,23718
131434,23718
3731,23718
55043,23718
120222,23718
59793,23718
16092,23718
52937,23718
74434,23718
91283,23718
47648,23718
84748,23718
89365,23718
111717,23718
98322,23718
21758,23718
49857,23718
14813,23718
13543,23718
42930,23718
125815,23718
1970,23718
6353,23718
114715,23718
72274,23718
49432,23718
82734,23718
105600,23718
70308,23718
66234,23718
39372,23718
2366,23718
30082,23718
11131,23718
131070,23718
9841,11931
123159,23718
34151,23718
97811,23718
125694,23718
43026,23718
46665,23718
128106,23718
36426,23718
133125,11931
55704,23718
98170,23718
64615,23718
87122,23718
70907,23718
82204,23718
89267,23718
134730,23718
28142,23718
132933,23718
12168,23718
29650,23718
15921,23718
51646,23718
131052,23718
77767,23718
25758,23718
136335,23718
80273,23718
20660,23718
57405,23718
124092,11931
69916,23718
63544,23718
6310,23718
57819,23718
92733,23718
31968,23718
70215,23718
46654,23718
129409,23718
113525,23718
5702,23718
118486,23718
134725,23718
7160,23718
62854,23718
4259,23718
26035,23718
57458,23718
47615,23718
111546,23718
71859,23718
30687,23718
33553,23718
131888,23718
98299,23718
36828,23718
120581,23718
74515,23718
31649,23718
109940,23718
35180,23718
62068,23718
130686,23718
108556,23718
58401,23718
1863,23718
61363,23718
127407,23718
21800,23718
61900,23718
103131,23718
46605,23718
19112,23718
119612,23718
78695,23718
65496,11931
99158,23718
9194,23718
87878,23718
137901,23718
110442,23718
16493,23718
86266,23718
8730,23718
101381,23718
110479,23718
25637,23718
88124,23718
10708,23718
96418,23718
74097,23718
39487,23718
118215,23718
124442,23718
98612,23718
9803,23718
3053,23718
65254,11931
57215,23718
125740,23718
70483,23718
109922,23718
109564,23718
42230,23718
12763,23718
39674,23718
132862,23718
93103,23718
25536,23718
23266,23718
117242,23718
96788,23718
82774,23718
137375,23718
137523,23718
69261,23718
95879,11931
52904,23718
122026,11931
70184,23718
17581,23718
90161,23718
3970,23718
100520,23718
101784,23718
121127,23718
9738,23718
56108,11931
53273,23718
108038,23718
27230,23718
18965,23718
5312,23718
80899,23718
35261,23718
45386,23718
58281,23718
121497,23718
81696,23718
88929,23718
116668,23718
3960,23718
28227,23718
113509,23718
130549,23718
15285,23718
1759,23718
113251,11931
83885,23718
36161,23718
66155,23718
45068,23718
10468,23718
85700,23718
129749,23718
86210,23718
121854,23718
109223,23718
73949,23718
62351,23718
46261,23718
122831,23718
61990,23718
115537,23718
107135,23718
67616,23718
51979,23718
104312,23718
127676,23718
346,23718
33484,23718
134412,23718
6881,23718
74998,23718
13776,23718
42045,23718
33531,23718
77154,23718
16492,23718
39893,11931
92738,23718
81104,23718
65780,23718
64954,23718
22550,23718
116881,23718
95444,23718
19508,23718
100410,23718
114607,23718
83613,23718
127806,23718
94739,23718
124943,23718
44469,23718
129031,23718
23861,23718
58354,23718
31159,23718
43008,23718
10350,23718
133406,23718
80530,23718
58589,23718
13687,23718
80586,23718
24515,11931
18008,23718
3220,23718
129332,23718
58046,23718
65538,23718
66847,23718
109685,23718
136481,23718
129000,23718
92127,23718
71080,23718
87232,23718
1269,23718
27529,23718
112724,23718
18713,23718
95525,23718
31512,23718
50078,23718
32015,23718
5110,23718
45388,23718
136800,23718
2294,23718
13617,23718
100116,23718
98375,23718
59241,23718
86029,11931
35301,23718
81944,23718
36352,23718
95993,23718
56683,23718
73726,23718
84163,23718
96084,23718
37357,11931
2405,23718
45575,23718
26007,23718
41890,23718
34838,23718
102104,23718
134001,23718
30155,23718
57744,23718
15704,23718
130462,23718
120563,23718
101564,23718
48256,23718
107130,23718
127708,23718
115749,23718
28174,11931
112714,23718
15135,23718
781,23718
66524,23718
19761,23718
114320,23718
294,23718
112655,23718
43661,23718
14285,23718
128507,23718
71590,23718
88271,23718
79954,23718
124492,23718
128312,23718
97132,23718
7348,23718
63248,23718
79020,23718
104157,23718
91913,23718
21461,23718
2649,23718
21208,23718
66580,23718
28145,23718
67306,23718
27039,23718
12218,23718
5763,11931
43903,23718
92445,23718
126215,23718
48074,23718
34263,23718
13650,23718
77984,23718
16234,23718
123404,23718
20573,23718
107205,23718
22649,23718
135207,23718
82445,23718
90699,23718
77812,23718
96948,23718
47860,23718
68933,23718
102139,23718
121082,23718
72476,23718
66108,23718
74420,23718
495,23718
75466,23718
128578,23718
50025,23718
126746,23718
50168,23718
101094,23718
110444,23718
21200,23718
16939,23718
7251,23718
23003,23718
88669,23718
71472,23718
118489,23718
108824,23718
5695,23718
10396,23718
4673,23718
12359,23718
45868,23718
76456,23718
133465,23718
45335,23718
111884,23718
92585,23718
120186,23718
63465,23718
49624,23718
34289,23718
45127,23718
111028,23718
80442,23718
110200,23718
46153,23718
90893,23718
25281,23718
107837,23718
34092,23718
101728,23718
111528,23718
8987,23718
101358,23718
113824,23718
35324,23718
54034,23718
69128,23718
74770,23718
28601,23718
131503,23718
79497,23718
59111,23718
28346,23718
95922,23718
137324,23718
10801,23718
33382,23718
33189,23718
132374,23718
26861,23718
22008,23718
19379,23718
64842,23718
52070,23718
123764,23718
37037,23718
5106,23718
74840,23718
45879,23718
93709,23718
62391,23718
74875,23718
54159,23718
7153,11931
78125,23718
94066,23718
96959,23718
76201,23718
12785,23718
98283,23718
85176,23718
24448,23718
69937,23718
42208,23718
74707,23718
103724,23718
44994,23718
110604,23718
113764,23718
79231,23718
14640,23718
106113,23718
15765,23718
58064,23718
51502,23718
108815,23718
11758,23718
30837,23718
73379,23718
123628,23718
71473,23718
63279,23718
131545,23718
83680,23718
48321,23718
72363,23718
129095,23718
32174,23718
50714,23718
92068,23718
42449,23718
86645,23718
104728,23718
77014,23718
116512,23718
102822,23718
100237,23718
58944,23718
113772,23718
128784,23718
37600,23718
110872,23718
23261,23718
15442,23718
16150,23718
24558,23718
13165,23718
126618,23718
121037,23718
66372,11931
96207,23718
57086,23718
109650,23718
19898,23718
19521,23718
73812,23718
82808,23718
40316,23718
119271,23718
51445,23718
129183,23718
124077,23718
33373,23718
41813,23718
68892,11931
70251,23718
81116,23718
102687,23718
135575,23718
63810,23718
75186,23718
56856,23718
63587,23718
99956,23718
92692,23718
74149,23718
29979,23718
56479,23718
52332,23718
7401,23718
120131,11931
106727,23718
48636,23718
25045,23718
64702,23718
82182,23718
53389,23718
74521,23718
90347,23718
64478,23718
115392,23718
34443,23718
6757,23718
37257,23718
36268,23718
67609,23718
97069,11931
110225,23718
115232,23718
83166,23718
136077,23718
86629,23718
64168,23718
95585,11931
50242,23718
35530,23718
42362,23718
60826,11931
113066,23718
97800,23718
4700,23718
8318,23718
56533,11931
10077,23718
78258,23718
130502,11931
22693,23718
113362,23718
45842,23718
67687,23718
99693,23718
77080,23718
29755,23718
27327,23718
117397,23718
54945,23718
44574,23718
86521,23718
98517,23718
17209,23718
125288,23718
58717,23718
78035,23718
96185,23718
119946,23718
75915,23718
67161,23718
82231,23718
127455,23718
135097,23718
24972,23718
65935,23718
77650,23718
89788,23718
42921,23718
16563,23718
4528,23718
106443,23718
571,23718
103617,23718
2760,23718
130702,23718
13997,23718
78407,23718
43490,23718
75639,23718
26616,23718
59376,23718
61259,23718
24980,23718
89413,23718
133404,23718
68744,23718
38415,23718
26038,23718
67500,23718
50155,23718
115119,23718
50842,23718
50990,23718
117212,23718
11834,23718
43420,23718
111589,23718
73215,23718
44680,23718
135718,23718
120582,23718
20531,23718
76985,23718
49111,23718
120831,23718
3025,23718
87045,23718
23812,23718
68816,23718
57891,23718
45399,23718
39108,23718
108241,23718
86638,23718
939,23718
43378,23718
45889,23718
14345,23718
106140,23718
131258,23718
67432,23718
15627,23718
131436,23718
90975,23718
17390,23718
98752,23718
111391,23718
84154,23718
84289,23718
134293,23718
126432,23718
133923,23718
94466,23718
135947,23718
2341,23718
32104,23718
1382,23718
86604,23718
3998,23718
48575,23718
17541,23718
137903,23718
27053,23718
97077,23718
88734,23718
55262,23718
72212,23718
31438,23718
5620,23718
107204,23718
14822,23718
127398,23718
115498,23718
120657,23718
12131,23718
92720,23718
87619,23718
87518,23718
19430,23718
102154,23718
75825,23718
15219,11931
115219,23718
121440,23718
66066,23718
1004,23718
58871,23718
53382,23718
106459,23718
65260,23718
91464,23718
33777,23718
36798,23718
136146,23718
95216,23718
40211,23718
73725,23718
60173,23718
130882,23718
132192,23718
103704,23718
17161,23718
46484,23718
102671,23718
76745,23718
134775,23718
72318,23718
