Id,Predicted
20597_domain1_var2,53.581047
20597_domain2_var1,43.238445
20597_domain2_var2,46.47124
20598_age,53.805233
20598_domain1_var1,48.98422
20598_domain1_var2,55.166893
20598_domain2_var1,47.5337
20598_domain2_var2,46.988903
20599_age,42.92225
20599_domain1_var1,45.10171
20599_domain1_var2,52.42194
20599_domain2_var1,42.24273
20599_domain2_var2,46.640114
20600_age,70.980576
20600_domain1_var1,53.83413
20600_domain1_var2,55.437767
20600_domain2_var1,52.12524
20600_domain2_var2,46.08064
20601_age,62.118774
20601_domain1_var1,52.420822
20601_domain1_var2,55.727154
20601_domain2_var1,48.503395
20601_domain2_var2,47.421
20602_age,41.58861
20602_domain1_var1,43.46603
20602_domain1_var2,48.84833
20602_domain2_var1,39.585773
20602_domain2_var2,44.18238
20605_age,44.66821
20605_domain1_var1,44.888515
20605_domain1_var2,50.820263
20605_domain2_var1,41.985188
20605_domain2_var2,46.559063
20608_age,41.105583
20608_domain1_var1,44.829247
20608_domain1_var2,52.86898
20608_domain2_var1,41.620724
20608_domain2_var2,46.700874
20611_age,38.981
20611_domain1_var1,45.78432
20611_domain1_var2,55.405537
20611_domain2_var1,42.39935
20611_domain2_var2,49.42892
20612_age,38.576122
20612_domain1_var1,42.545074
20612_domain1_var2,52.463177
20612_domain2_var1,41.679375
20612_domain2_var2,47.251823
20613_age,45.036396
20613_domain1_var1,43.837414
20613_domain1_var2,47.845215
20613_domain2_var1,39.570972
20613_domain2_var2,44.135426
20614_age,60.78043
20614_domain1_var1,47.216232
20614_domain1_var2,48.89292
20614_domain2_var1,45.560326
20614_domain2_var2,40.389446
20616_age,45.839798
20616_domain1_var1,46.779343
20616_domain1_var2,53.978207
20616_domain2_var1,43.86115
20616_domain2_var2,48.33981
20617_age,47.869556
20617_domain1_var1,45.212196
20617_domain1_var2,49.950115
20617_domain2_var1,41.4475
20617_domain2_var2,43.810055
20619_age,43.850777
20619_domain1_var1,44.097073
20619_domain1_var2,50.20857
20619_domain2_var1,41.562885
20619_domain2_var2,45.64069
20620_age,43.476635
20620_domain1_var1,44.451942
20620_domain1_var2,53.43893
20620_domain2_var1,41.53543
20620_domain2_var2,45.180904
20622_age,45.978954
20622_domain1_var1,45.5422
20622_domain1_var2,51.219296
20622_domain2_var1,42.17212
20622_domain2_var2,45.162907
20623_age,30.961115
20623_domain1_var1,43.55271
20623_domain1_var2,55.99049
20623_domain2_var1,40.061493
20623_domain2_var2,51.392654
20627_age,46.94364
20627_domain1_var1,46.743874
20627_domain1_var2,52.802357
20627_domain2_var1,43.712067
20627_domain2_var2,48.987576
20632_age,42.407078
20632_domain1_var1,47.577938
20632_domain1_var2,59.908115
20632_domain2_var1,47.46723
20632_domain2_var2,52.207954
20635_age,45.49059
20635_domain1_var1,43.580486
20635_domain1_var2,51.92786
20635_domain2_var1,42.042812
20635_domain2_var2,43.131317
20637_age,54.6183
20637_domain1_var1,50.09554
20637_domain1_var2,54.32371
20637_domain2_var1,47.02566
20637_domain2_var2,49.64417
20638_age,32.36339
20638_domain1_var1,42.921883
20638_domain1_var2,56.060802
20638_domain2_var1,41.38169
20638_domain2_var2,49.663128
20642_age,31.05743
20642_domain1_var1,41.119118
20642_domain1_var2,51.598324
20642_domain2_var1,37.971523
20642_domain2_var2,46.552025
20648_age,41.050976
20648_domain1_var1,43.892162
20648_domain1_var2,52.4341
20648_domain2_var1,42.180218
20648_domain2_var2,46.847202
20649_age,58.698402
20649_domain1_var1,51.06388
20649_domain1_var2,53.749706
20649_domain2_var1,46.84239
20649_domain2_var2,45.34757
20650_age,57.444736
20650_domain1_var1,49.451683
20650_domain1_var2,52.1578
20650_domain2_var1,45.32822
20650_domain2_var2,46.16617
20653_age,50.148506
20653_domain1_var1,47.448494
20653_domain1_var2,52.75913
20653_domain2_var1,44.32762
20653_domain2_var2,46.567158
20657_age,38.007946
20657_domain1_var1,44.589817
20657_domain1_var2,52.313095
20657_domain2_var1,40.014427
20657_domain2_var2,48.771553
20658_age,41.840137
20658_domain1_var1,48.336185
20658_domain1_var2,57.95013
20658_domain2_var1,44.737614
20658_domain2_var2,55.350594
20659_age,44.034367
20659_domain1_var1,44.41652
20659_domain1_var2,50.913414
20659_domain2_var1,41.247467
20659_domain2_var2,46.128807
20661_age,60.511208
20661_domain1_var1,50.10667
20661_domain1_var2,52.720394
20661_domain2_var1,47.314217
20661_domain2_var2,44.965538
20664_age,31.800192
20664_domain1_var1,42.399487
20664_domain1_var2,55.186123
20664_domain2_var1,39.92967
20664_domain2_var2,48.398396
20665_age,51.011887
20665_domain1_var1,47.01774
20665_domain1_var2,52.437603
20665_domain2_var1,43.863365
20665_domain2_var2,44.974365
20667_age,43.561573
20667_domain1_var1,44.054047
20667_domain1_var2,49.90105
20667_domain2_var1,40.71312
20667_domain2_var2,45.385056
20669_age,55.29779
20669_domain1_var1,47.36046
20669_domain1_var2,51.50695
20669_domain2_var1,45.39975
20669_domain2_var2,43.61869
20672_age,33.812138
20672_domain1_var1,43.135628
20672_domain1_var2,52.798923
20672_domain2_var1,38.911774
20672_domain2_var2,48.575565
20673_age,68.901764
20673_domain1_var1,51.47664
20673_domain1_var2,50.980885
20673_domain2_var1,48.503765
20673_domain2_var2,42.83444
20674_age,35.12485
20674_domain1_var1,40.777985
20674_domain1_var2,51.04274
20674_domain2_var1,38.999344
20674_domain2_var2,45.356247
20677_age,52.259377
20677_domain1_var1,48.772736
20677_domain1_var2,50.54449
20677_domain2_var1,43.553623
20677_domain2_var2,47.808926
20679_age,49.045353
20679_domain1_var1,48.69857
20679_domain1_var2,56.549862
20679_domain2_var1,47.275234
20679_domain2_var2,50.57666
20680_age,36.78899
20680_domain1_var1,46.87996
20680_domain1_var2,59.03055
20680_domain2_var1,43.760742
20680_domain2_var2,52.751675
20681_age,57.30253
20681_domain1_var1,47.146694
20681_domain1_var2,48.349228
20681_domain2_var1,44.341656
20681_domain2_var2,41.956146
20682_age,45.083294
20682_domain1_var1,43.186695
20682_domain1_var2,48.58347
20682_domain2_var1,39.957844
20682_domain2_var2,42.874336
20683_age,48.465073
20683_domain1_var1,43.53872
20683_domain1_var2,45.384396
20683_domain2_var1,38.36199
20683_domain2_var2,39.675823
20684_age,43.78097
20684_domain1_var1,42.684624
20684_domain1_var2,47.3736
20684_domain2_var1,38.89617
20684_domain2_var2,43.04204
20687_age,32.75538
20687_domain1_var1,41.541218
20687_domain1_var2,53.392803
20687_domain2_var1,39.54732
20687_domain2_var2,47.66419
20691_age,57.861202
20691_domain1_var1,48.17822
20691_domain1_var2,51.473736
20691_domain2_var1,46.4178
20691_domain2_var2,44.499218
20693_age,41.83192
20693_domain1_var1,43.500465
20693_domain1_var2,50.742065
20693_domain2_var1,40.74154
20693_domain2_var2,44.114483
20694_age,41.878704
20694_domain1_var1,44.977295
20694_domain1_var2,51.512875
20694_domain2_var1,40.67332
20694_domain2_var2,47.320953
20695_age,63.370613
20695_domain1_var1,49.60491
20695_domain1_var2,49.354183
20695_domain2_var1,44.980316
20695_domain2_var2,41.642765
20696_age,28.03872
20696_domain1_var1,42.90421
20696_domain1_var2,55.80157
20696_domain2_var1,39.287495
20696_domain2_var2,53.07175
20698_age,70.56928
20698_domain1_var1,55.959515
20698_domain1_var2,57.5687
20698_domain2_var1,54.111374
20698_domain2_var2,53.590313
20699_age,58.990845
20699_domain1_var1,48.309208
20699_domain1_var2,50.580406
20699_domain2_var1,45.298508
20699_domain2_var2,42.81355
20700_age,43.39064
20700_domain1_var1,44.69345
20700_domain1_var2,50.806553
20700_domain2_var1,41.047916
20700_domain2_var2,45.579895
20701_age,42.926834
20701_domain1_var1,46.615166
20701_domain1_var2,53.52138
20701_domain2_var1,42.637196
20701_domain2_var2,51.72983
20702_age,41.272144
20702_domain1_var1,45.78901
20702_domain1_var2,54.419197
20702_domain2_var1,42.128
20702_domain2_var2,48.71016
20703_age,39.781487
20703_domain1_var1,44.83849
20703_domain1_var2,53.28455
20703_domain2_var1,41.299805
20703_domain2_var2,47.243397
20706_age,34.48775
20706_domain1_var1,44.667503
20706_domain1_var2,56.042053
20706_domain2_var1,40.887417
20706_domain2_var2,50.6202
20707_age,64.682625
20707_domain1_var1,54.251698
20707_domain1_var2,58.083313
20707_domain2_var1,51.679626
20707_domain2_var2,49.698246
20712_age,43.72953
20712_domain1_var1,45.312782
20712_domain1_var2,52.95143
20712_domain2_var1,42.896362
20712_domain2_var2,46.156277
20718_age,53.58244
20718_domain1_var1,46.641228
20718_domain1_var2,48.465588
20718_domain2_var1,43.1274
20718_domain2_var2,43.33962
20719_age,44.995754
20719_domain1_var1,42.955357
20719_domain1_var2,48.704544
20719_domain2_var1,40.682083
20719_domain2_var2,42.366894
20721_age,39.16311
20721_domain1_var1,41.498207
20721_domain1_var2,48.47591
20721_domain2_var1,38.551617
20721_domain2_var2,43.08729
20722_age,33.336258
20722_domain1_var1,42.96306
20722_domain1_var2,52.97434
20722_domain2_var1,38.905605
20722_domain2_var2,48.507793
20723_age,44.317837
20723_domain1_var1,43.47804
20723_domain1_var2,49.66943
20723_domain2_var1,41.40846
20723_domain2_var2,42.470123
20724_age,37.639526
20724_domain1_var1,38.78646
20724_domain1_var2,45.72822
20724_domain2_var1,36.816483
20724_domain2_var2,39.814655
20725_age,51.645386
20725_domain1_var1,47.99684
20725_domain1_var2,53.778572
20725_domain2_var1,44.883133
20725_domain2_var2,47.385796
20730_age,46.008194
20730_domain1_var1,44.91912
20730_domain1_var2,49.704746
20730_domain2_var1,40.73747
20730_domain2_var2,43.68027
20732_age,57.414795
20732_domain1_var1,45.68325
20732_domain1_var2,47.732826
20732_domain2_var1,44.084923
20732_domain2_var2,39.320644
20736_age,43.29849
20736_domain1_var1,43.55465
20736_domain1_var2,50.260807
20736_domain2_var1,41.062126
20736_domain2_var2,44.505817
20737_age,53.697887
20737_domain1_var1,48.62726
20737_domain1_var2,52.227497
20737_domain2_var1,44.249245
20737_domain2_var2,44.421974
20738_age,55.05024
20738_domain1_var1,49.57589
20738_domain1_var2,53.71937
20738_domain2_var1,46.605087
20738_domain2_var2,48.05632
20739_age,57.165535
20739_domain1_var1,45.162354
20739_domain1_var2,45.602524
20739_domain2_var1,42.773716
20739_domain2_var2,40.92921
20741_age,42.043274
20741_domain1_var1,39.24366
20741_domain1_var2,43.245094
20741_domain2_var1,36.142056
20741_domain2_var2,38.222336
20743_age,34.746906
20743_domain1_var1,41.436234
20743_domain1_var2,50.840294
20743_domain2_var1,37.95701
20743_domain2_var2,43.192215
20744_age,33.19118
20744_domain1_var1,40.53319
20744_domain1_var2,50.11358
20744_domain2_var1,38.17044
20744_domain2_var2,45.56597
20745_age,32.185417
20745_domain1_var1,41.609608
20745_domain1_var2,51.57143
20745_domain2_var1,38.19057
20745_domain2_var2,47.52299
20746_age,42.347427
20746_domain1_var1,43.765938
20746_domain1_var2,48.951046
20746_domain2_var1,38.769894
20746_domain2_var2,44.49848
20747_age,47.434803
20747_domain1_var1,47.859676
20747_domain1_var2,54.55415
20747_domain2_var1,44.314457
20747_domain2_var2,48.073067
20748_age,59.10097
20748_domain1_var1,48.1823
20748_domain1_var2,49.485962
20748_domain2_var1,45.345585
20748_domain2_var2,43.821354
20749_age,34.821583
20749_domain1_var1,45.168427
20749_domain1_var2,55.489178
20749_domain2_var1,41.05867
20749_domain2_var2,50.890022
20750_age,50.829258
20750_domain1_var1,46.090706
20750_domain1_var2,50.09146
20750_domain2_var1,43.991592
20750_domain2_var2,44.11139
20755_age,44.355747
20755_domain1_var1,42.11775
20755_domain1_var2,46.691647
20755_domain2_var1,38.075764
20755_domain2_var2,40.331554
20756_age,44.223446
20756_domain1_var1,44.92869
20756_domain1_var2,52.678753
20756_domain2_var1,42.5044
20756_domain2_var2,45.36605
20758_age,43.824043
20758_domain1_var1,42.779015
20758_domain1_var2,47.83891
20758_domain2_var1,40.06954
20758_domain2_var2,42.589214
20759_age,31.470749
20759_domain1_var1,41.735977
20759_domain1_var2,50.349556
20759_domain2_var1,37.363476
20759_domain2_var2,47.678787
20761_age,44.18678
20761_domain1_var1,45.88454
20761_domain1_var2,54.697216
20761_domain2_var1,44.339146
20761_domain2_var2,47.033535
20764_age,47.128593
20764_domain1_var1,47.508068
20764_domain1_var2,54.331863
20764_domain2_var1,44.9871
20764_domain2_var2,51.79446
20765_age,43.607643
20765_domain1_var1,46.10135
20765_domain1_var2,53.405178
20765_domain2_var1,42.420162
20765_domain2_var2,48.467094
20767_age,41.115993
20767_domain1_var1,41.305584
20767_domain1_var2,45.81909
20767_domain2_var1,38.16279
20767_domain2_var2,42.564472
20771_age,38.797165
20771_domain1_var1,40.94433
20771_domain1_var2,49.25585
20771_domain2_var1,38.317364
20771_domain2_var2,41.237747
20774_age,63.6825
20774_domain1_var1,56.16163
20774_domain1_var2,59.26401
20774_domain2_var1,50.663006
20774_domain2_var2,52.174557
20775_age,45.60062
20775_domain1_var1,45.95695
20775_domain1_var2,52.233807
20775_domain2_var1,41.625393
20775_domain2_var2,46.04627
20776_age,44.552715
20776_domain1_var1,40.919285
20776_domain1_var2,45.58244
20776_domain2_var1,38.401936
20776_domain2_var2,38.323948
20778_age,48.588634
20778_domain1_var1,46.392826
20778_domain1_var2,50.99788
20778_domain2_var1,42.774353
20778_domain2_var2,48.18516
20781_age,47.01484
20781_domain1_var1,48.943726
20781_domain1_var2,56.13239
20781_domain2_var1,45.01029
20781_domain2_var2,50.69053
20782_age,61.5522
20782_domain1_var1,48.451942
20782_domain1_var2,49.852985
20782_domain2_var1,45.44511
20782_domain2_var2,43.25062
20784_age,64.9029
20784_domain1_var1,52.826523
20784_domain1_var2,55.7732
20784_domain2_var1,50.893456
20784_domain2_var2,48.25209
20786_age,51.66847
20786_domain1_var1,46.683777
20786_domain1_var2,48.568546
20786_domain2_var1,41.45209
20786_domain2_var2,44.346462
20787_age,53.587364
20787_domain1_var1,47.99738
20787_domain1_var2,51.495712
20787_domain2_var1,45.204628
20787_domain2_var2,46.84814
20793_age,40.400707
20793_domain1_var1,45.933945
20793_domain1_var2,54.766415
20793_domain2_var1,42.38788
20793_domain2_var2,48.445415
20794_age,31.934223
20794_domain1_var1,43.61088
20794_domain1_var2,54.043156
20794_domain2_var1,39.66835
20794_domain2_var2,52.599
20795_age,31.64786
20795_domain1_var1,39.62665
20795_domain1_var2,48.680183
20795_domain2_var1,36.76292
20795_domain2_var2,44.529903
20796_age,37.738518
20796_domain1_var1,41.404053
20796_domain1_var2,50.953835
20796_domain2_var1,40.212948
20796_domain2_var2,44.446514
20799_age,38.299168
20799_domain1_var1,45.113663
20799_domain1_var2,54.269043
20799_domain2_var1,40.841198
20799_domain2_var2,49.26997
20800_age,33.22626
20800_domain1_var1,39.706757
20800_domain1_var2,48.045807
20800_domain2_var1,36.956417
20800_domain2_var2,43.856556
20801_age,51.43378
20801_domain1_var1,45.80973
20801_domain1_var2,47.758583
20801_domain2_var1,41.61691
20801_domain2_var2,43.697075
20802_age,34.320255
20802_domain1_var1,42.496193
20802_domain1_var2,53.214092
20802_domain2_var1,39.46486
20802_domain2_var2,46.597046
20804_age,53.67448
20804_domain1_var1,45.97584
20804_domain1_var2,49.427044
20804_domain2_var1,43.41078
20804_domain2_var2,41.084984
20805_age,31.81717
20805_domain1_var1,41.792477
20805_domain1_var2,53.12172
20805_domain2_var1,39.86652
20805_domain2_var2,48.77028
20806_age,39.731945
20806_domain1_var1,44.14818
20806_domain1_var2,53.01908
20806_domain2_var1,41.132057
20806_domain2_var2,46.65959
20808_age,42.51139
20808_domain1_var1,43.22909
20808_domain1_var2,49.918472
20808_domain2_var1,41.421448
20808_domain2_var2,45.25401
20811_age,49.143246
20811_domain1_var1,44.879738
20811_domain1_var2,48.02245
20811_domain2_var1,40.20698
20811_domain2_var2,42.12753
20814_age,40.588917
20814_domain1_var1,45.262875
20814_domain1_var2,52.640553
20814_domain2_var1,41.49719
20814_domain2_var2,49.403435
20815_age,61.18502
20815_domain1_var1,50.025043
20815_domain1_var2,52.669594
20815_domain2_var1,47.41677
20815_domain2_var2,43.444088
20819_age,34.815014
20819_domain1_var1,44.929214
20819_domain1_var2,53.713314
20819_domain2_var1,40.007187
20819_domain2_var2,50.79663
20821_age,32.798515
20821_domain1_var1,40.439117
20821_domain1_var2,49.91225
20821_domain2_var1,37.60519
20821_domain2_var2,45.765945
20826_age,38.929718
20826_domain1_var1,45.457127
20826_domain1_var2,55.238605
20826_domain2_var1,42.431774
20826_domain2_var2,49.61808
20830_age,40.035915
20830_domain1_var1,47.216377
20830_domain1_var2,56.281414
20830_domain2_var1,42.90898
20830_domain2_var2,54.225506
20831_age,46.11171
20831_domain1_var1,42.62414
20831_domain1_var2,45.443558
20831_domain2_var1,39.262386
20831_domain2_var2,41.622734
20833_age,42.34087
20833_domain1_var1,47.267082
20833_domain1_var2,57.07557
20833_domain2_var1,44.026604
20833_domain2_var2,48.97553
20835_age,37.95969
20835_domain1_var1,40.90383
20835_domain1_var2,48.59499
20835_domain2_var1,38.886547
20835_domain2_var2,45.5289
20837_age,53.4164
20837_domain1_var1,49.533195
20837_domain1_var2,56.062515
20837_domain2_var1,47.101234
20837_domain2_var2,47.08719
20839_age,47.578167
20839_domain1_var1,47.049572
20839_domain1_var2,53.05155
20839_domain2_var1,42.84471
20839_domain2_var2,45.314053
20841_age,60.69237
20841_domain1_var1,50.423496
20841_domain1_var2,51.876255
20841_domain2_var1,46.66803
20841_domain2_var2,44.425564
20842_age,52.400436
20842_domain1_var1,48.522537
20842_domain1_var2,51.880005
20842_domain2_var1,43.822693
20842_domain2_var2,47.18948
20844_age,68.5424
20844_domain1_var1,54.474674
20844_domain1_var2,56.57251
20844_domain2_var1,52.23831
20844_domain2_var2,48.32865
20845_age,49.96556
20845_domain1_var1,46.91694
20845_domain1_var2,51.863712
20845_domain2_var1,44.082516
20845_domain2_var2,45.82063
20846_age,48.162952
20846_domain1_var1,43.9815
20846_domain1_var2,48.212852
20846_domain2_var1,42.66894
20846_domain2_var2,44.53846
20847_age,50.33303
20847_domain1_var1,47.536823
20847_domain1_var2,52.47205
20847_domain2_var1,44.756657
20847_domain2_var2,48.44594
20850_age,35.4131
20850_domain1_var1,43.685524
20850_domain1_var2,52.150326
20850_domain2_var1,38.7928
20850_domain2_var2,46.66647
20856_age,34.098667
20856_domain1_var1,44.885876
20856_domain1_var2,56.629787
20856_domain2_var1,41.07054
20856_domain2_var2,49.99868
20858_age,58.0347
20858_domain1_var1,48.406986
20858_domain1_var2,51.088963
20858_domain2_var1,45.09682
20858_domain2_var2,42.474873
20860_age,63.61935
20860_domain1_var1,54.04232
20860_domain1_var2,56.38177
20860_domain2_var1,50.182247
20860_domain2_var2,49.587963
20864_age,47.50589
20864_domain1_var1,45.16814
20864_domain1_var2,49.66997
20864_domain2_var1,41.76127
20864_domain2_var2,44.355965
20866_age,46.41163
20866_domain1_var1,49.401783
20866_domain1_var2,56.3529
20866_domain2_var1,44.913536
20866_domain2_var2,52.0329
