Id,Predicted
20356_domain1_var2,56.483818
20356_domain2_var1,41.668
20356_domain2_var2,48.784332
20357_age,48.127975
20357_domain1_var1,43.198082
20357_domain1_var2,49.411934
20357_domain2_var1,40.785
20357_domain2_var2,41.78581
20358_age,44.082092
20358_domain1_var1,43.026226
20358_domain1_var2,51.051
20358_domain2_var1,41.373486
20358_domain2_var2,44.506912
20359_age,41.42301
20359_domain1_var1,42.26259
20359_domain1_var2,50.111584
20359_domain2_var1,38.964684
20359_domain2_var2,45.495846
20360_age,54.150776
20360_domain1_var1,47.205215
20360_domain1_var2,51.867428
20360_domain2_var1,44.294853
20360_domain2_var2,44.095512
20363_age,34.111794
20363_domain1_var1,42.877453
20363_domain1_var2,54.287376
20363_domain2_var1,39.914803
20363_domain2_var2,46.973507
20364_age,46.40733
20364_domain1_var1,45.77886
20364_domain1_var2,54.544506
20364_domain2_var1,44.526344
20364_domain2_var2,49.399357
20368_age,36.493626
20368_domain1_var1,41.624218
20368_domain1_var2,49.673775
20368_domain2_var1,36.73546
20368_domain2_var2,43.53672
20373_age,51.009796
20373_domain1_var1,45.391342
20373_domain1_var2,49.798435
20373_domain2_var1,42.934647
20373_domain2_var2,43.44884
20375_age,36.435776
20375_domain1_var1,43.225357
20375_domain1_var2,52.551723
20375_domain2_var1,39.266342
20375_domain2_var2,46.48953
20377_age,42.236286
20377_domain1_var1,40.647808
20377_domain1_var2,47.8602
20377_domain2_var1,38.859936
20377_domain2_var2,41.08329
20379_age,47.18458
20379_domain1_var1,47.245712
20379_domain1_var2,53.94306
20379_domain2_var1,43.127617
20379_domain2_var2,46.638752
20381_age,47.994923
20381_domain1_var1,44.600765
20381_domain1_var2,49.854134
20381_domain2_var1,40.75983
20381_domain2_var2,43.271767
20383_age,52.347084
20383_domain1_var1,51.53443
20383_domain1_var2,59.655567
20383_domain2_var1,48.473408
20383_domain2_var2,50.58376
20384_age,53.73723
20384_domain1_var1,46.260788
20384_domain1_var2,51.19829
20384_domain2_var1,43.841663
20384_domain2_var2,43.697742
20386_age,55.552933
20386_domain1_var1,48.00448
20386_domain1_var2,55.232224
20386_domain2_var1,47.588524
20386_domain2_var2,47.238914
20390_age,48.112614
20390_domain1_var1,44.829765
20390_domain1_var2,51.17712
20390_domain2_var1,42.119633
20390_domain2_var2,45.919006
20394_age,38.93589
20394_domain1_var1,43.305405
20394_domain1_var2,52.214405
20394_domain2_var1,39.330235
20394_domain2_var2,46.084858
20396_age,43.46349
20396_domain1_var1,43.162712
20396_domain1_var2,50.96853
20396_domain2_var1,40.309372
20396_domain2_var2,43.446796
20400_age,38.698624
20400_domain1_var1,40.58573
20400_domain1_var2,48.590446
20400_domain2_var1,38.865814
20400_domain2_var2,42.723312
20402_age,50.21127
20402_domain1_var1,45.54689
20402_domain1_var2,53.69448
20402_domain2_var1,44.10111
20402_domain2_var2,44.618717
20404_age,52.308685
20404_domain1_var1,49.677612
20404_domain1_var2,56.793648
20404_domain2_var1,46.588284
20404_domain2_var2,49.42816
20405_age,41.57894
20405_domain1_var1,45.351437
20405_domain1_var2,54.42475
20405_domain2_var1,42.24662
20405_domain2_var2,48.376095
20407_age,50.13088
20407_domain1_var1,46.55636
20407_domain1_var2,52.685867
20407_domain2_var1,44.236076
20407_domain2_var2,46.38197
20408_age,45.671688
20408_domain1_var1,42.957966
20408_domain1_var2,50.6043
20408_domain2_var1,41.624756
20408_domain2_var2,43.73007
20410_age,41.71376
20410_domain1_var1,47.904613
20410_domain1_var2,57.425686
20410_domain2_var1,43.66028
20410_domain2_var2,51.14253
20414_age,31.005379
20414_domain1_var1,41.120373
20414_domain1_var2,50.829533
20414_domain2_var1,35.795795
20414_domain2_var2,44.833748
20415_age,33.21224
20415_domain1_var1,41.159035
20415_domain1_var2,51.94632
20415_domain2_var1,37.43297
20415_domain2_var2,45.560535
20416_age,38.888462
20416_domain1_var1,43.13027
20416_domain1_var2,51.46295
20416_domain2_var1,39.157684
20416_domain2_var2,46.66295
20417_age,44.691067
20417_domain1_var1,42.24072
20417_domain1_var2,48.67779
20417_domain2_var1,40.282692
20417_domain2_var2,41.80592
20418_age,57.859173
20418_domain1_var1,47.385784
20418_domain1_var2,51.226196
20418_domain2_var1,46.049023
20418_domain2_var2,43.483887
20419_age,42.34722
20419_domain1_var1,42.916435
20419_domain1_var2,53.177353
20419_domain2_var1,41.300697
20419_domain2_var2,44.99797
20420_age,51.342903
20420_domain1_var1,44.78908
20420_domain1_var2,51.222713
20420_domain2_var1,43.97844
20420_domain2_var2,41.49553
20423_age,36.531822
20423_domain1_var1,40.59648
20423_domain1_var2,48.99433
20423_domain2_var1,37.62379
20423_domain2_var2,43.532955
20424_age,36.493763
20424_domain1_var1,39.151222
20424_domain1_var2,47.15466
20424_domain2_var1,35.335926
20424_domain2_var2,40.72341
20425_age,40.663273
20425_domain1_var1,44.87022
20425_domain1_var2,53.102295
20425_domain2_var1,39.235325
20425_domain2_var2,48.718365
20427_age,40.339363
20427_domain1_var1,44.812843
20427_domain1_var2,54.691643
20427_domain2_var1,41.152466
20427_domain2_var2,48.997437
20430_age,40.455208
20430_domain1_var1,41.290306
20430_domain1_var2,49.189903
20430_domain2_var1,38.731018
20430_domain2_var2,42.683193
20431_age,33.785522
20431_domain1_var1,41.816517
20431_domain1_var2,51.574745
20431_domain2_var1,37.758827
20431_domain2_var2,45.880047
20435_age,33.94522
20435_domain1_var1,42.950222
20435_domain1_var2,54.68825
20435_domain2_var1,39.590088
20435_domain2_var2,47.76921
20437_age,45.514328
20437_domain1_var1,44.572445
20437_domain1_var2,52.5191
20437_domain2_var1,42.57198
20437_domain2_var2,45.04315
20438_age,53.54396
20438_domain1_var1,47.466858
20438_domain1_var2,53.196514
20438_domain2_var1,45.552883
20438_domain2_var2,45.054573
20443_age,45.06832
20443_domain1_var1,42.61054
20443_domain1_var2,49.807083
20443_domain2_var1,40.80177
20443_domain2_var2,42.866695
20444_age,46.12621
20444_domain1_var1,49.097576
20444_domain1_var2,58.271873
20444_domain2_var1,45.680565
20444_domain2_var2,51.865517
20445_age,29.741692
20445_domain1_var1,41.01833
20445_domain1_var2,52.80848
20445_domain2_var1,36.8368
20445_domain2_var2,49.125397
20452_age,44.437206
20452_domain1_var1,47.20369
20452_domain1_var2,57.271774
20452_domain2_var1,44.40493
20452_domain2_var2,49.362415
20455_age,40.714924
20455_domain1_var1,39.950024
20455_domain1_var2,46.2853
20455_domain2_var1,36.59789
20455_domain2_var2,39.979256
20456_age,52.05285
20456_domain1_var1,48.081207
20456_domain1_var2,54.855473
20456_domain2_var1,45.704483
20456_domain2_var2,46.478462
20458_age,44.373604
20458_domain1_var1,46.086052
20458_domain1_var2,54.602795
20458_domain2_var1,42.696663
20458_domain2_var2,47.671665
20465_age,34.802788
20465_domain1_var1,45.06656
20465_domain1_var2,56.14937
20465_domain2_var1,39.993874
20465_domain2_var2,50.962334
20471_age,50.497074
20471_domain1_var1,46.11946
20471_domain1_var2,51.42187
20471_domain2_var1,43.28073
20471_domain2_var2,44.568153
20472_age,47.88424
20472_domain1_var1,44.197704
20472_domain1_var2,51.68346
20472_domain2_var1,41.703644
20472_domain2_var2,43.126442
20473_age,49.516094
20473_domain1_var1,44.605415
20473_domain1_var2,51.78074
20473_domain2_var1,44.02515
20473_domain2_var2,43.9139
20474_age,50.372864
20474_domain1_var1,45.96631
20474_domain1_var2,51.794422
20474_domain2_var1,43.70072
20474_domain2_var2,44.246685
20478_age,36.359676
20478_domain1_var1,42.345795
20478_domain1_var2,51.989666
20478_domain2_var1,37.736675
20478_domain2_var2,45.025375
20481_age,47.611217
20481_domain1_var1,48.780773
20481_domain1_var2,56.77651
20481_domain2_var1,45.181118
20481_domain2_var2,51.75246
20483_age,43.037334
20483_domain1_var1,43.416206
20483_domain1_var2,50.041084
20483_domain2_var1,40.76303
20483_domain2_var2,44.242645
20484_age,34.50062
20484_domain1_var1,43.352375
20484_domain1_var2,54.115425
20484_domain2_var1,39.339527
20484_domain2_var2,48.368423
20488_age,30.582882
20488_domain1_var1,38.63811
20488_domain1_var2,48.53125
20488_domain2_var1,34.02157
20488_domain2_var2,43.05528
20491_age,40.83969
20491_domain1_var1,41.958572
20491_domain1_var2,48.784973
20491_domain2_var1,38.684032
20491_domain2_var2,42.666332
20493_age,37.901253
20493_domain1_var1,38.851677
20493_domain1_var2,44.964813
20493_domain2_var1,35.58477
20493_domain2_var2,42.26439
20495_age,39.756542
20495_domain1_var1,43.48549
20495_domain1_var2,52.516705
20495_domain2_var1,40.11535
20495_domain2_var2,46.032486
20496_age,52.16963
20496_domain1_var1,44.23709
20496_domain1_var2,49.715538
20496_domain2_var1,42.23692
20496_domain2_var2,43.064724
20497_age,38.631977
20497_domain1_var1,41.065796
20497_domain1_var2,49.01167
20497_domain2_var1,37.580906
20497_domain2_var2,42.41106
20498_age,45.04484
20498_domain1_var1,45.951866
20498_domain1_var2,54.99806
20498_domain2_var1,42.659977
20498_domain2_var2,48.485603
20501_age,42.73027
20501_domain1_var1,45.83773
20501_domain1_var2,54.722347
20501_domain2_var1,41.100586
20501_domain2_var2,46.581352
20502_age,44.604263
20502_domain1_var1,45.502243
20502_domain1_var2,53.928722
20502_domain2_var1,42.786934
20502_domain2_var2,47.931473
20506_age,37.973232
20506_domain1_var1,42.237
20506_domain1_var2,51.129326
20506_domain2_var1,37.998093
20506_domain2_var2,46.60637
20507_age,44.146008
20507_domain1_var1,43.63851
20507_domain1_var2,51.89032
20507_domain2_var1,41.39501
20507_domain2_var2,45.660583
20508_age,32.95053
20508_domain1_var1,44.690453
20508_domain1_var2,57.283947
20508_domain2_var1,41.343887
20508_domain2_var2,53.171017
20511_age,54.942116
20511_domain1_var1,45.559937
20511_domain1_var2,50.13931
20511_domain2_var1,45.009644
20511_domain2_var2,42.45441
20513_age,45.240078
20513_domain1_var1,42.548172
20513_domain1_var2,48.49747
20513_domain2_var1,39.13242
20513_domain2_var2,41.93612
20514_age,46.87576
20514_domain1_var1,44.73405
20514_domain1_var2,50.72922
20514_domain2_var1,40.662502
20514_domain2_var2,44.326008
20517_age,40.055603
20517_domain1_var1,41.461174
20517_domain1_var2,49.82231
20517_domain2_var1,39.11638
20517_domain2_var2,43.661182
20518_age,52.66146
20518_domain1_var1,49.87944
20518_domain1_var2,58.433357
20518_domain2_var1,48.061325
20518_domain2_var2,51.78289
20521_age,35.957645
20521_domain1_var1,44.331135
20521_domain1_var2,53.22692
20521_domain2_var1,38.62281
20521_domain2_var2,47.300335
20522_age,53.361244
20522_domain1_var1,47.97681
20522_domain1_var2,52.889282
20522_domain2_var1,45.545654
20522_domain2_var2,47.567688
20525_age,32.537853
20525_domain1_var1,38.460278
20525_domain1_var2,46.550785
20525_domain2_var1,34.21841
20525_domain2_var2,42.241615
20527_age,53.2413
20527_domain1_var1,46.726677
20527_domain1_var2,53.19018
20527_domain2_var1,45.816734
20527_domain2_var2,45.450935
20529_age,39.13877
20529_domain1_var1,43.368973
20529_domain1_var2,52.694733
20529_domain2_var1,39.925426
20529_domain2_var2,46.97858
20530_age,43.905125
20530_domain1_var1,45.55474
20530_domain1_var2,54.015373
20530_domain2_var1,42.600677
20530_domain2_var2,50.649555
20531_age,41.43743
20531_domain1_var1,43.184425
20531_domain1_var2,52.31028
20531_domain2_var1,40.566513
20531_domain2_var2,44.160835
20532_age,56.4648
20532_domain1_var1,51.33787
20532_domain1_var2,58.583874
20532_domain2_var1,49.141575
20532_domain2_var2,50.83761
20535_age,44.485104
20535_domain1_var1,43.15313
20535_domain1_var2,49.730427
20535_domain2_var1,40.498497
20535_domain2_var2,43.420586
20539_age,53.73323
20539_domain1_var1,48.120255
20539_domain1_var2,54.895554
20539_domain2_var1,46.878025
20539_domain2_var2,45.435017
20540_age,45.53384
20540_domain1_var1,44.93708
20540_domain1_var2,49.954483
20540_domain2_var1,40.110645
20540_domain2_var2,45.062218
20543_age,45.444523
20543_domain1_var1,44.006042
20543_domain1_var2,52.41959
20543_domain2_var1,41.949448
20543_domain2_var2,44.69436
20544_age,46.956505
20544_domain1_var1,47.01383
20544_domain1_var2,56.09812
20544_domain2_var1,44.68643
20544_domain2_var2,48.34097
20545_age,50.82949
20545_domain1_var1,45.139706
20545_domain1_var2,51.156384
20545_domain2_var1,43.254555
20545_domain2_var2,44.89115
20547_age,42.979004
20547_domain1_var1,47.774475
20547_domain1_var2,56.65325
20547_domain2_var1,41.980297
20547_domain2_var2,48.732445
20551_age,40.489983
20551_domain1_var1,41.869038
20551_domain1_var2,49.941975
20551_domain2_var1,39.37606
20551_domain2_var2,43.65278
20554_age,55.44206
20554_domain1_var1,53.692135
20554_domain1_var2,61.861935
20554_domain2_var1,50.533836
20554_domain2_var2,54.181618
20561_age,53.018593
20561_domain1_var1,44.44567
20561_domain1_var2,49.616653
20561_domain2_var1,43.400246
20561_domain2_var2,41.97897
20562_age,37.630394
20562_domain1_var1,45.060135
20562_domain1_var2,55.260857
20562_domain2_var1,41.126957
20562_domain2_var2,49.630142
20563_age,39.136223
20563_domain1_var1,42.366722
20563_domain1_var2,51.09406
20563_domain2_var1,39.030155
20563_domain2_var2,44.82295
20564_age,54.582413
20564_domain1_var1,50.679237
20564_domain1_var2,57.91355
20564_domain2_var1,48.090946
20564_domain2_var2,50.37937
20566_age,32.8976
20566_domain1_var1,45.098705
20566_domain1_var2,56.266987
20566_domain2_var1,39.304802
20566_domain2_var2,51.89453
20567_age,48.393112
20567_domain1_var1,44.72311
20567_domain1_var2,50.060085
20567_domain2_var1,42.738304
20567_domain2_var2,43.98535
20569_age,43.220524
20569_domain1_var1,42.73774
20569_domain1_var2,50.89504
20569_domain2_var1,40.74442
20569_domain2_var2,43.706573
20571_age,35.79223
20571_domain1_var1,43.17251
20571_domain1_var2,53.147457
20571_domain2_var1,39.337036
20571_domain2_var2,48.669937
20572_age,32.987175
20572_domain1_var1,41.292458
20572_domain1_var2,52.00024
20572_domain2_var1,37.978264
20572_domain2_var2,46.701683
20575_age,57.529465
20575_domain1_var1,52.059708
20575_domain1_var2,58.14142
20575_domain2_var1,49.03002
20575_domain2_var2,51.83818
20577_age,41.918713
20577_domain1_var1,43.12198
20577_domain1_var2,51.693096
20577_domain2_var1,40.420242
20577_domain2_var2,44.90522
20578_age,32.73172
20578_domain1_var1,43.485046
20578_domain1_var2,53.629402
20578_domain2_var1,37.90158
20578_domain2_var2,48.140316
20579_age,46.643764
20579_domain1_var1,44.99795
20579_domain1_var2,53.10181
20579_domain2_var1,43.19406
20579_domain2_var2,44.74566
20580_age,35.649853
20580_domain1_var1,42.466103
20580_domain1_var2,52.232628
20580_domain2_var1,38.828754
20580_domain2_var2,46.28912
20582_age,43.33041
20582_domain1_var1,42.148476
20582_domain1_var2,50.00346
20582_domain2_var1,40.823284
20582_domain2_var2,43.38982
20584_age,39.1336
20584_domain1_var1,41.32266
20584_domain1_var2,49.395477
20584_domain2_var1,38.927544
20584_domain2_var2,43.520504
20589_age,42.563942
20589_domain1_var1,42.878357
20589_domain1_var2,51.077244
20589_domain2_var1,40.22683
20589_domain2_var2,45.49536
20591_age,43.84755
20591_domain1_var1,42.350998
20591_domain1_var2,51.119324
20591_domain2_var1,41.34003
20591_domain2_var2,43.30959
20592_age,42.09713
20592_domain1_var1,41.771507
20592_domain1_var2,49.96449
20592_domain2_var1,39.780056
20592_domain2_var2,45.4161
20593_age,32.322136
20593_domain1_var1,39.372654
20593_domain1_var2,47.38659
20593_domain2_var1,34.583637
20593_domain2_var2,41.86908
20594_age,40.22372
20594_domain1_var1,42.226845
20594_domain1_var2,50.05477
20594_domain2_var1,39.03794
20594_domain2_var2,44.44073
20595_age,48.18903
20595_domain1_var1,49.567
20595_domain1_var2,58.08839
20595_domain2_var1,44.804977
20595_domain2_var2,51.291473
20597_age,38.416065
20597_domain1_var1,42.082718
20597_domain1_var2,52.015553
20597_domain2_var1,39.876762
20597_domain2_var2,44.958477
20598_age,48.929173
20598_domain1_var1,46.659065
20598_domain1_var2,55.055946
20598_domain2_var1,45.418922
20598_domain2_var2,46.71228
20599_age,42.547802
20599_domain1_var1,44.150444
20599_domain1_var2,51.80843
20599_domain2_var1,41.1104
20599_domain2_var2,45.010742
20600_age,59.952892
20600_domain1_var1,48.650097
20600_domain1_var2,54.71337
20600_domain2_var1,48.938065
20600_domain2_var2,45.29244
20601_age,55.584797
20601_domain1_var1,47.57253
20601_domain1_var2,53.6326
20601_domain2_var1,46.12034
20601_domain2_var2,45.280495
20602_age,43.85251
20602_domain1_var1,42.86108
20602_domain1_var2,49.53827
20602_domain2_var1,39.664272
20602_domain2_var2,43.149815
20605_age,47.02504
20605_domain1_var1,43.900215
20605_domain1_var2,49.614983
20605_domain2_var1,41.474
20605_domain2_var2,43.748276
20608_age,37.763847
20608_domain1_var1,42.58571
20608_domain1_var2,51.87292
20608_domain2_var1,39.13716
20608_domain2_var2,44.858883
20611_age,37.55316
20611_domain1_var1,44.166595
20611_domain1_var2,53.66303
20611_domain2_var1,39.853634
20611_domain2_var2,47.20737
20612_age,38.19761
20612_domain1_var1,42.84995
20612_domain1_var2,53.31796
20612_domain2_var1,40.659256
20612_domain2_var2,47.48644
20613_age,48.64121
20613_domain1_var1,44.642426
20613_domain1_var2,49.781345
20613_domain2_var1,41.428864
20613_domain2_var2,43.32145
20614_age,58.365654
20614_domain1_var1,46.864388
20614_domain1_var2,51.551422
20614_domain2_var1,47.0882
20614_domain2_var2,42.277122
20616_age,41.510933
20616_domain1_var1,44.646206
20616_domain1_var2,53.190598
20616_domain2_var1,41.560196
20616_domain2_var2,46.686745
20617_age,41.386963
20617_domain1_var1,41.64909
20617_domain1_var2,48.050766
20617_domain2_var1,38.271946
20617_domain2_var2,42.000183
20619_age,41.152462
20619_domain1_var1,42.335197
20619_domain1_var2,50.328255
20619_domain2_var1,40.05892
20619_domain2_var2,44.630497
20620_age,45.540413
20620_domain1_var1,48.0396
20620_domain1_var2,59.05683
20620_domain2_var1,44.541256
20620_domain2_var2,50.56776
20622_age,39.875137
20622_domain1_var1,40.934265
20622_domain1_var2,47.98316
20622_domain2_var1,37.360916
20622_domain2_var2,42.85288
20623_age,27.933395
20623_domain1_var1,39.731846
20623_domain1_var2,50.353252
20623_domain2_var1,34.512264
20623_domain2_var2,45.653385
20627_age,47.51436
20627_domain1_var1,46.955956
20627_domain1_var2,55.429516
20627_domain2_var1,44.56691
20627_domain2_var2,49.7797
20632_age,40.50879
20632_domain1_var1,47.560196
20632_domain1_var2,60.06816
20632_domain2_var1,45.56802
20632_domain2_var2,52.611816
20635_age,46.328724
20635_domain1_var1,45.568855
20635_domain1_var2,54.322624
20635_domain2_var1,43.609386
20635_domain2_var2,45.479156
20637_age,48.604595
20637_domain1_var1,44.833508
20637_domain1_var2,50.429897
20637_domain2_var1,42.196198
20637_domain2_var2,44.468193
20638_age,33.36199
20638_domain1_var1,42.73767
20638_domain1_var2,54.911022
20638_domain2_var1,39.490665
